,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
313902,Gyeongsangbuk-do,Andong,0.0,5.0,49.0,1158.0,0.0002912748326655808,0.0004227544092591247
313308,Gyeonggi-do,Ansan,0.0,27.0,16.0,584.0,2.3211078647838613e-05,4.771295624084651e-05
313331,Gyeonggi-do,Anseong,1.0,27.0,2.0,584.0,1.094187675070028e-05,4.771295624084651e-05
313353,Gyeonggi-do,Anyang,1.0,27.0,18.0,584.0,3.0080616051016725e-05,4.771295624084651e-05
312802,Chungcheongnam-do,Asan,0.0,1.0,9.0,132.0,2.9698755622139433e-05,6.393288983927175e-05
313924,Gyeongsangbuk-do,Bonghwa,0.0,5.0,70.0,1158.0,0.0022405735868382304,0.0004227544092591247
313375,Gyeonggi-do,Bucheon,1.0,27.0,69.0,584.0,8.105774483256877e-05,4.771295624084651e-05
308622,Busan,Buk,0.0,0.0,125.0,459.0,0.0004037441618594195,0.00013433158185241788
311966,Incheon,Bupyeong,0.0,5.0,15.0,429.0,2.66851683834125e-05,0.0001466181949420482
308732,Busan,Busan,0.0,0.0,1.0,459.0,2.859774666914895e-07,0.00013433158185241788
308754,Busan,Busanjin,0.0,0.0,13.0,459.0,3.291714248818148e-05,0.00013433158185241788
312824,Chungcheongnam-do,Buyeo,1.0,1.0,10.0,132.0,0.00014796401515151516,6.393288983927175e-05
314320,Gyeongsangnam-do,Changnyeong,0.0,1.0,9.0,109.0,0.00016307597528492996,3.229892806080495e-05
314342,Gyeongsangnam-do,Changwon,0.0,1.0,27.0,109.0,2.5397040398225595e-05,3.229892806080495e-05
312846,Chungcheongnam-do,Cheonan,0.0,1.0,101.0,132.0,0.00016309104355661196,6.393288983927175e-05
313946,Gyeongsangbuk-do,Cheongdo,0.0,5.0,43.0,1158.0,0.0011248299675630429,0.0004227544092591247
313968,Gyeongsangbuk-do,Cheongsong,0.0,5.0,2.0,1158.0,8.330556481172943e-05,0.0004227544092591247
313000,Gangwon-do,Cheorwon,2.0,2.0,3.0,39.0,6.933049848628411e-05,2.51648621094607e-05
313990,Gyeongsangbuk-do,Chilgok,0.0,5.0,50.0,1158.0,0.00043765208409922445,0.0004227544092591247
313022,Gangwon-do,Chuncheon,0.0,2.0,5.0,39.0,1.7821182257230945e-05,2.51648621094607e-05
311548,Daejeon,Daedeok,0.0,0.0,1.0,465.0,4.823647449255229e-06,0.00030474837287306937
309942,Daegu,Daegu,0.0,0.0,42.0,443.0,1.6903530745107637e-05,0.00018059217110517108
309964,Daegu,Dalseo,0.0,0.0,4.0,443.0,6.598721827581998e-06,0.00018059217110517108
309986,Daegu,Dalseong,0.0,0.0,1.0,443.0,6.235852409845164e-06,0.00018059217110517108
312296,Seoul,Dobong,0.0,18.0,6.0,716.0,1.6354165814887197e-05,7.350087220692836e-05
308776,Busan,Dong,0.0,0.0,0.0,459.0,0.0,0.00013433158185241788
